,track_name,popularity,duration,artists,release_date,album_name,album_type,total_album_tracks
84,Desi Da Drum,41,212397,['Amrit Maan'],2016-08-31,Desi Da Drum,single,1
85,Chak Asla,15,253953,['Kulbir Jhinjer'],2015-11-18,Sardarni,album,9
86,Collar Bone,38,209832,"['Amrit Maan', 'Desi Crew']",2018-11-05,Collar Bone,single,1
87,Backyard,31,228163,"['Gurj Sidhu', 'Snappy']",2017-02-23,Sentimental Value,album,11
88,Badnam,20,118720,['Mankirt Aulakh'],2018-07-10,Mankirt Aulakh - Best Hits,album,10
89,Punjabi Munde,30,165714,"['G. Sidhu', 'Fateh', 'J-Statik']",2020-04-02,Punjabi Munde,single,1
90,Akh Laal Jatt Di,43,240000,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
91,Whiskey,48,205333,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
92,Dil Yaaran De,38,203239,"['Gurj Sidhu', 'Kaos Productions']",2018-05-10,Dil Yaaran De,single,1
93,25 Pind,27,240000,"['Love Brar', 'Gurlez Akhtar']",2017-11-17,25 Pind,single,1
94,Guccci,42,202231,"['Aarsh Benipal', 'Deep Jandu']",2017-01-28,Guccci,single,1
95,Yaar Mere,32,214865,"['Aarsh Benipal', 'Gurlez Akhtar']",2019-07-31,Yaar Mere,single,1
96,Jatt Te Jawani,43,240000,"['Dilpreet Dhillon', 'Karan Aujla']",2021-02-24,Jatt Te Jawani,single,1
97,Dilpreet Dhillon Is Back,32,185971,"['Dilpreet Dhillon', 'Gurlez Akhtar']",2020-07-25,Dilpreet Dhillon Is Back,single,1
98,Jhanjar,21,188117,['Ekam Chanoli'],2020-01-29,Jhanjar,single,1
99,Hanji Hanji,26,245188,"['Big Boi Deep', 'Deepak Dhillon', 'Byg Byrd']",2021-02-19,Hanji Hanji,single,1
0,Madhaniya,35,124456,['Rahul Jain'],2021-04-20,Madhaniya,single,1
1,Chitta,67,228189,['Manan Bhardwaj'],2021-09-22,Shiddat,compilation,7
2,Jutti Kasuri,32,206086,['NAVNEET KAUR'],2022-07-09,Jutti Kasuri,single,1
3,Wanga Satrangiyan,31,206000,"['Harbhajan Mann', 'Mannat Noor']",2022-05-18,Wanga Satrangiyan,single,1
4,Kale Rang Da Paranda,28,142642,['Aabha Hanjura'],2022-05-12,Kale Rang Da Paranda,single,1
5,Ranjhana,38,157609,"['Akanksha Bhandari', 'Sez on the Beat']",2021-07-02,Ranjhana,single,1
6,Buhe Bariyan,35,281923,['Kanika Kapoor'],2022-04-29,Buhe Bariyan - Single,single,1
7,Charkha Chanan Da,18,161359,['Vanitaa Pande'],2021-01-12,Charkha Chanan Da - Single,single,1
8,Akhiyan,30,156800,['Khanvict'],2022-05-06,Akhiyan,single,1
9,Heere Heere,32,201875,"['Sona Mohapatra', 'Ram Sampath']",2020-11-27,Heere Heere,single,1
10,Chitta Kukkar Banere Te,26,223258,['Samarjeet Randhava'],2022-02-11,Chitta Kukkar Banere Te,single,1
11,Kale Rang Da Paranda - Folk Recreation,29,202500,['Harshdeep Kaur'],2019-12-16,Kale Rang Da Paranda (Folk Recreation),single,1
12,Pher Auna Hai,21,506831,['Sumira Thakur'],2021-10-12,Pher Auna Hai,single,1
13,Challa Mera Jee Dhola,26,218333,['Annie Walia'],2020-10-28,Challa Mera Jee Dhola,single,1
14,Jugni,24,301589,['Chakshu Kotwal'],2022-03-01,Jugni,single,1
15,Bati Baal Ke,1,224104,['Maanya Arora'],2021-06-14,Bati Baal Ke,single,1
16,Chidiya Da Chamba,30,293076,"['Salim–Sulaiman', 'Sukhwinder Singh']",2021-11-01,Chidiya Da Chamba,single,1
17,Mombattiye - Folk Recreation,39,205760,"['Mickey Singh', 'Pam Sengh']",2019-11-28,Mombattiye (Folk Recreation),single,1
18,Tere Jeya Hor Disda,26,275368,['Siddharth Slathia'],2021-07-21,Tere Jeya Hor Disda,single,1
19,Munda Sakhiyo Ni,29,197468,['Noor Chahal'],2021-09-29,Munda Sakhiyo Ni,single,1
20,Sehreyan Wala,27,267241,"['Pallavi Ishpuniyani', 'Avijeet Satapathy']",2021-04-30,Sehreyan Wala,single,1
21,Jugni 2.0,48,184615,"['Kanika Kapoor', 'Mumzy Stranger', 'Iyan Rose']",2020-12-23,Jugni 2.0,single,1
22,Sunn Jind Ni,17,306276,['Radhika Sood Nayak'],2021-07-01,Sunn Jind Ni,single,1
23,Chad Fareeda Kothey Utte,18,214999,['Samarjeet Randhava'],2021-08-02,Samarjeet Randhava's Sufi Rockland,album,8
24,Buhe Bariyan,25,201333,['Shibani Kashyap'],2021-09-01,Buhe Bariyan,single,1
25,Sajna Ve Sajna,24,382733,['Gurdas Maan'],2000-02-22,Gurdas Maan Hits,single,6
26,Jutti Kasuri,26,196500,['Sonu Kakkar'],2021-06-15,Jutti Kasuri,single,1
27,Ikk Kudi - Reprised Version,49,247289,['Diljit Dosanjh'],2016-05-18,Udta Punjab,album,8
28,Latthe Di Chadar,18,182266,['Surinder Kaur'],2011-10-31,Punjabi Lok Rang,compilation,34
29,Challa,31,406160,['Gurdas Maan'],1986-12-31,Laung Da Lishkara (Original Motion Picture Soundtrack),album,11
30,"Daana Paani (From ""Daana Paani"" Soundtrack)",43,156913,"['Amrinder Gill', 'Bir Singh']",2018-05-01,"Daana Paani (From ""Daana Paani"" Soundtrack)",single,1
31,Mathe Te Chamkan Vaal - Live,20,218007,['Neha Bhasin'],2020-05-11,Mathe Te Chamkan Vaal / Gidde Vich (Live) - Single,single,2
32,Kan Kar Gal Sun Makhna,30,236026,"['Amar Singh Chamkila', 'Amarjot']",2004-09-30,Desi Rakaad,album,14
33,Sasse Ladeya (Live),19,213855,['Neha Bhasin'],2020-04-13,Sasse Ladeya / Saam Kunjiya (Live),single,2
34,Chan Kithan - Folk Recreation,25,178415,['Harshdeep Kaur'],2019-12-16,Chan Kithan (Folk Recreation),single,1
35,Pinda Vichon Pind - Folk Recreation,20,137555,['Mickey Singh'],2019-11-28,Pinda Vichon Pind (Folk Recreation),single,1
36,Das Main Ki Pyar Wichon Khatyal,24,195666,['Lal Chand Yamla Jatt'],1996-06-25,Lak Hile Majajan Jandi Da,single,4
37,(Boliyan) Geetan Da Guldasta,31,298251,['Surjit Bindrakhia'],2006-01-01,The King (Greatest Hits),compilation,14
38,Kangi Wanwan - Live,19,250132,['Neha Bhasin'],2020-04-27,Kangi Wanwan / Bobby Jeth (Live) - Single,single,2
39,Majhe Diye Mombattiye,17,451841,['Balkar Sidhu'],2017-02-24,Best of Balkar Sidhu,album,10
40,Babul (Live),17,241363,['Neha Bhasin'],2020-03-30,Babul (Live) - Single,single,1
41,Boliyan,38,304466,['Kulwinder Dhillon'],2000-01-01,Kacheriyan Ch Mele Lagde,album,8
42,Jutti Meri (Live),23,208381,['Neha Bhasin'],2020-03-16,Jutti Meri (Live) - Single,single,1
43,Kala Shah Kala,23,175386,['Jasbir Kaur'],1988-12-01,"Virsa, Vol. 2",single,2
44,Chan Kithe Guzari Ayeerat,23,195906,['Surinder Kaur'],2015-07-23,"Virasat-E-Punjab, Vol. 1",compilation,13
45,Akhiyan Ch Ton Wasda,27,240880,['Surinder Kaur'],2002-07-17,Luti Heer Ve Gaman Ne,album,8
46,Dupatta Tera Sat Rang Da,31,276893,['Surjit Bindrakhia'],1996-01-01,Dupatta Tera Sat Rang Da,album,8
47,Kala Dooria,25,179200,"['Surinder Kaur', 'Prakash Kaur']",2015-07-23,"Virasat-E-Punjab, Vol. 1",compilation,13
48,Duma Dum Mast Qalandar,30,532800,['Hans Raj Hans'],2006-01-01,The Best of Hans Raj Hans,single,3
49,Ek Meri Akk Kaashni,24,202800,"['Surinder Kaur', 'Asa Singh Mastana', 'Hazara Singh Ramta']",1995-09-15,"Folk Music of Punjab, Vol. 1",single,2
0,Libaas,62,267029,['Kaka'],2020-11-19,Libaas,single,1
1,Keh Len De,59,150400,"['Kaka', 'Inder Chahal', 'Himanshi Khurana']",2020-10-27,Keh Len De,single,1
2,Phulkari,61,196133,['Karan Randhawa'],2020-11-08,Phulkari,single,1
3,Kangana,1,222142,['Abeer Arora'],2017-03-13,Kangana,single,1
4,Baari,0,235297,"['Bilal Saeed', 'Momina Mustehsan']",2019-11-26,Baari,single,1
5,Jhanjra,58,212593,['Karan Randhawa'],2020-07-13,Jhanjra,single,1
6,Yes Or No,46,194666,['Jass Manak'],2020-08-13,Yes Or No,single,1
7,Butterfly,0,151911,['Jass Manak'],2020-09-13,No Competition,album,10
8,Haye Tauba,44,237381,['Shipra Goyal'],2020-09-09,Haye Tauba,single,1
9,Waalian,0,222312,['Harnoor'],2020-08-10,Waalian,single,1
10,Sakhiyaan,71,179325,['Maninder Buttar'],2018-10-21,Sakhiyaan,single,1
11,Faasla,36,191634,"['Harf Cheema', 'Varun Thaman']",2016-03-04,Faasla,single,1
12,Teeji Seat,0,139980,['Kaka'],2020-08-30,Teeji Seat,single,1
13,Temporary Pyar,0,210744,"['Kaka', 'Adaab Kharoud']",2020-12-18,Temporary Pyar,single,1
14,Libaas 2.0,0,147017,['Kaka'],2020-12-14,Libaas 2.0,single,1
15,Tiji Seat,0,149976,['Kaka'],2020-12-25,Tiji Seat,single,1
16,Surma,48,297772,"['Kaka', 'Anjali Arora']",2020-11-19,Surma,single,1
17,Udaarian,62,342585,['Satinder Sartaaj'],2018-11-29,Seasons of Sartaaj,album,7
18,Miss You Ena Sara,49,164210,['Navjeet'],2018-09-18,Miss You Ena Sara,single,1
19,Majhe Di Jatti,42,223469,['Kanwar Chahal'],2016-07-19,Majhe Di Jatti,single,1
20,Dil Todya,56,152833,['Satbir Aujla'],2020-05-18,Dil Todya,single,1
21,Khyaal Rakhya Kar,0,190536,['Prince Pratihar'],2020-12-25,Khyaal Rakhya Kar,single,1
22,Ehna Chauni aa,53,198947,['Jassie Gill'],2020-04-14,Ehna Chauni aa,single,1
23,Yaara Tere Warga,0,187408,"['Jass Manak', 'Sunidhi Chauhan']",2020-09-13,No Competition,album,10
24,Rukh,50,203750,['Akhil'],2017-08-16,Rukh,single,1
25,Lost Love,55,226785,['Prem Dhillon'],2021-02-10,Lost Love,single,1
26,Kaali Raat,51,195699,"['Karan Randhawa', 'Simar Kaur']",2021-02-08,Kaali Raat,single,1
27,Ajj Kal Ve (Female Version),53,154515,"['Barbie Maan', 'Sidhu Moose Wala']",2020-06-08,Ajj Kal Ve (Female Version),single,1
28,Vibe,52,193587,['The PropheC'],2018-01-11,Vibe - Single,single,1
29,Sajjan Raazi,56,332225,['Satinder Sartaaj'],2016-03-17,Hazaarey Wala Munda (Original Motion Picture Soundtrack),album,8
30,Patt Lai Geya,50,222276,['Jasmine Sandlas'],2020-07-20,Patt Lai Geya,single,1
31,Oye Hoye,43,171780,['Vicky'],2021-01-10,Oye Hoye,single,1
32,Yaadan Supne,39,247244,['Kulwinder Billa'],2019-04-17,The Very Best Of Kulwinder Billa,album,7
33,Tich Button,54,207513,['Kulwinder Billa'],2018-09-27,Parahuna,single,4
34,Kho Na Baithan,38,296056,['Kulwinder Billa'],2016-07-07,Kho Na Baithan,single,1
35,Kala Tikka,51,241182,['Ravneet'],2021-03-17,Kala Tikka,single,1
36,Pani Di Gal,52,237259,"['Maninder Buttar', 'Asees Kaur', 'MixSingh']",2021-04-01,Jugni,album,9
37,Nishaan,45,209504,"['Kaka', 'Deep Prince']",2021-04-02,Nishaan,single,1
38,Ik Supna,42,266797,['Amber Vashisht'],2016-02-07,Ik Supna,single,1
39,Gal Sun Ja,32,200930,['Kanwar Chahal'],2016-02-15,Gal Sun Ja,single,1
40,Ik Vaar,30,240328,"['Kanwar Chahal', 'Desi Routz']",2017-07-04,Ik Vaar,single,1
41,Janam Qismat 2,48,232072,"['Tok Yo', 'Ammy virk']",2021-01-01,Qismat 2 ( Tokyo ),single,5
0,GT Road Te,35,325146,['Kuldip Manak'],2009-10-01,GT Road Te,album,10
1,Apna Punjab Hove,35,387281,['Gurdas Maan'],2021-01-04,Yaar Mera Pyar,album,8
2,Pehle Lalkare Naal Main Dar Gai,32,211026,"['Amar Singh Chamkila', 'Amarjot']",2004-09-30,Desi Rakaad,album,14
3,Supna Ho Gayi Paliye,29,420902,"['Kartar Ramla', 'Manjeet Kaur']",2001-05-23,Supna Ho Gayi Paliye,album,8
4,Phatak Kotakpure Da,27,142640,"['Didar Sandhu', 'Amar Noorie']",1991-12-01,Desi Rakaad - Geetan Bhari Kahani,compilation,29
5,Akhiyan Ch Ton Wasda,27,240880,['Surinder Kaur'],2002-07-17,Luti Heer Ve Gaman Ne,album,8
6,Chitta Kukad Banere Te,27,166295,['Musarrat Nazir'],2017-11-22,"Wedding Songs, Vol. 1",album,9
7,Jeona Morh,25,169626,['Surinder Shinda'],2012-01-30,"Solid Gold - Dev Tharikewala,Vol. 2",compilation,22
8,Kala Shah Kala,23,175386,['Jasbir Kaur'],1988-12-01,"Virsa, Vol. 2",single,2
9,Dass Nain Ki Pyar Wichon Khatia,23,193333,['Lal Chand Yamla Jatt'],2008-01-01,Wah Punjab,single,3
10,Ki Jor Gariban Da,28,284026,"['Amar Singh Chamkila', 'Amarjot']",2011-06-30,Sharbat Vangoon Ghut Bhar La,album,9
11,Dil Da Mamla Hai,23,264093,['Gurdas Maan'],2011-12-01,Hits of Gurdas Maan,album,12
12,Sohre Ghar Kam Ki,22,294906,['Jagmohan Kaur'],2012-01-30,"Solid Gold - Dev Tharikewala,Vol. 2",compilation,22
13,Kala Dooria,25,179200,"['Surinder Kaur', 'Prakash Kaur']",2015-07-23,"Virasat-E-Punjab, Vol. 1",compilation,13
14,Sucha Soorma,24,156053,['Surinder Shinda'],2012-01-30,"Solid Gold - Dev Tharikewala,Vol. 2",compilation,22
15,Baba Ve Kala,22,226372,"['K. Deep', 'Jagmohan Kaur']",2010-09-30,"Challa Te Mirza, Vol. 3",compilation,6
16,Je Mundeya Sadi Tor,22,195826,"['Narinder Biba', 'K.S.Agnihotri']",1996-06-25,Lak Hile Majajan Jandi Da,single,4
17,Naa Maar Jalma Ve,22,298893,['Didar Sandhu'],2004-12-05,Naa Maar Jalma Ve,compilation,8
18,Lal Pari,26,195866,"['Amar Singh Chamkila', 'Amarjot']",2004-09-30,Hits of Amar Singh Chamkila and Amarjot,album,21
19,Mamla Garbar Hai,22,415493,['Gurdas Maan'],2011-12-01,Hits of Gurdas Maan,album,12
20,Yaraan Di Botal Da,21,220853,"['Kartar Ramla', 'Sukhwant Kaur']",2003-01-11,Ran Botal Vargi,compilation,7
21,Amli Di Kato,20,179733,"['Rangila Jatt', 'Pushap Lata']",2012-01-30,"Solid Gold - Dev Tharikewala,Vol. 2",compilation,22
22,Ek Meri Akk Kaashni,24,202800,"['Surinder Kaur', 'Asa Singh Mastana', 'Hazara Singh Ramta']",1995-09-15,"Folk Music of Punjab, Vol. 1",single,2
23,Bajre Da Sitta,19,190407,"['Prakash Kaur', 'Surinder Kaur']",2011-10-31,Punjabi Lok Rang,compilation,34
24,Puniyan Di Raat Vargi,20,160769,"['Didar Sandhu', 'Surinder Kaur']",1998-06-08,Puneya Di Raat Vargi,album,11
25,Deora Ve Tavitan Walla,24,160706,"['Amar Singh Chamkila', 'Amarjot']",2004-09-30,Hits of Amar Singh Chamkila and Amarjot,album,21
26,Baba Tere Engine Te Beth Jana,20,172413,"['Kartar Ramla', 'Sukhwant Kaur']",1985-12-01,"Dou Gaane, Vol. 2",compilation,12
27,Kothe Te Khalo Mahiya,19,293426,"['Asa Singh Mastana', 'Surinder Kaur']",2011-10-31,Gori Diyan Jhanjhran,compilation,11
28,Akhian Che Pa Le Akhian,18,295760,"['Jaspal Singh', 'Dilraj Kaur']",1984-02-23,Duja Viah,album,6
29,Maye Ni Maye,23,337162,['Surinder Kaur'],2017-11-10,"Golden Punjab, Vol. 1",album,10
30,Sajna Ve Sajna,18,254219,['Gurdas Maan'],1992-12-01,Ishq Ibaadat,album,19
31,Ik Kudi Jida Nam Mohabbat,18,193373,['K. Deep'],1991-12-31,Shiv Batalvi De Geet,single,4
32,Waris Shah Nu,16,543346,"['Wadali Brothers', 'Preeti Uttam']",2003-12-31,Pinjar (Original Motion Picture Soundtrack),album,10
33,Lak Mera Kach Warga,21,199160,"['Amar Singh Chamkila', 'Surinder Sonia']",2000-03-22,Lak Mera Kach Warga,album,7
34,Suhe Ve Cheere Waleya,21,170453,['Surinder Kaur'],2004-12-01,Sarke Sarke Jandiye Mutiare Ni,single,5
35,Theke Da Paliya Adhiya,19,191306,"['Kartar Ramla', 'Sukhwant Kaur']",2010-09-30,Punjabi Songs,single,5
36,Tenu Milne Da Cha,18,397773,"['Asa Singh Mastana', 'Surinder Kaur']",2010-12-01,"Akhiyan Ch Tu Vasda, Vol. 2",album,13
37,Tere Tille Ton,0,227520,['Kuldeep Manak'],1996-01-01,One & Only,album,10
38,Jorhi Jadon Chubare Chardi,0,169546,"['Didar Sandhu', 'Snehlata']",2010-10-31,Virsa-Punjab De Mashoor Geet Volume 2,album,50
39,Do Jattian Majaj Diyan,0,185386,['Jagmohan Kaur'],2010-10-31,Virsa-Punjab De Mashoor Geet Volume 2,album,50
40,Main Tenu Yaad Awanga,18,296520,"['Asa Singh Mastana', 'Surinder Kaur']",1999-08-16,Bemisal Asa Singh Mastana Surinder Kaur 1 And 2,album,26
41,Balle Ni Punjab Diye,17,380253,['Asa Singh Mastana'],2011-10-31,Punjabi Lok Rang,compilation,34
42,Heer Akhdi Jogia,17,194012,['Asa Singh Mastana'],2011-10-31,Punjabi Lok Rang,compilation,34
43,Jhanjar Mitran Di,20,171960,"['Surinder Kaur', 'Karam Chand']",2007-11-30,"Legends Surinder Kaur, Vol. 4",compilation,3
44,Mawan Te Dhiyan Ral,19,333413,"['Surinder Kaur', 'Prakash Kaur']",2011-10-31,Punjabi Lok Rang,compilation,34
45,Suie Ve Suie,18,185306,['Surinder Kaur'],2004-12-01,Sarke Sarke Jandiye Mutiare Ni,single,5
0,Bekadra,46,285527,['Khan Saab'],2016-01-24,Bekadra,single,1
1,Sahan To Pyariya,23,333905,"['Garry Sandhu', 'DJH']",2011-02-01,Sahan To Pyariya,single,1
2,Supna Laavan Da,56,212000,['Nimrat Khaira'],2019-11-29,Supna Laavan Da,single,1
3,Door,40,245442,"['Harjot', 'Mannat Noor', 'Gurmeet Singh']",2019-11-02,Door,single,1
4,2am,56,257149,['Karan Aujla'],2019-09-19,2am,single,1
5,Chithiyaan,45,198119,['Karan Aujla'],2020-11-12,Chithiyaan,single,1
6,Dildarian,52,247586,['Amrinder Gill'],2006-06-02,Dildarian,album,8
7,Hai Mera Dil,30,209893,['Alfaaz'],2011-08-13,Alfaaz,album,10
8,Jana Te Ja,41,287984,['The PropheC'],2019-02-21,The Season,album,13
9,Kalley Rehen De,39,168650,['Alfaaz'],2016-04-04,Zorawar,single,4
10,Tadap,49,293235,['Garry Sandhu'],2016-07-29,Tadap,single,1
11,Do Gallan - Let's Talk,63,251142,"['Garry Sandhu', 'Rahul Sathu']",2018-11-09,Do Gallan (Let's Talk),single,1
12,Rondi Tere Layii,20,195368,"['Babbal Rai', 'Rubina Bajwa']",2017-11-27,Rondi Tere Layii - Single,single,1
13,Aadat,58,247954,['Ninja'],2015-07-22,Aadat,single,1
14,Makhaul (feat. Akhil),25,364382,"['Manni Sandhu', 'Akhil']",2015-06-04,Makhaul (feat. Akhil),single,1
15,Mahiya,50,221333,['Pav Dharia'],2021-03-15,Mahiya,single,1
16,Raatan,23,346216,['Garry Sandhu'],2012-12-20,Magic,album,9
17,Ja Ve Sajjna,46,158000,"['Jassa Dhillon', 'Gur Sidhu']",2021-03-22,Above All,album,10
18,Din Gaye,44,334000,['Garry Sandhu'],2014-10-31,Fresh All the Way,album,8
19,Beparwaiyan,42,249041,['Jaz Dhami'],2015-03-12,Beparwaiyan,single,1
20,Aadat Ve,40,237750,['Ninja'],2021-07-27,Aadat Ve,single,1
21,Laarian De Naal,39,334773,['Babbu Maan'],2005-04-11,Pyass,album,8
22,Pyar Lai Ke,22,289453,"['Amrinder Gill', 'Sukshinder Shinda']",2010-08-13,Ik Kudi Punjab Di,album,8
23,Dil Tan Pagal Hai,46,429560,['Babbu Maan'],2001-02-24,Saaun Di Jhadi,album,8
24,Zindagi,43,170666,"['Amrinder Gill', 'Jatinder Shah']",2016-03-07,Love Punjab,album,7
25,Peer Tere Jaan Di,25,286226,['Gurdas Maan'],2008-01-01,The Very Best Of,compilation,44
26,Rendeh (feat. Shortie & Fateh),34,332831,"['Saini Surinder', 'Dr Zeus', 'Shortie', 'Fateh']",2014-01-23,"E3 in da House, Vol. 2",album,8
27,Tasali Karan Aujla,34,170760,['Acoustic Brar'],2021-08-09,Tasali Karan Aujla,single,1
28,Ek Mera Dil,37,341029,['Kanth Kaler'],2013,Armaan The Endless Quest of Love,album,9
29,Guzarishaan,35,269699,['Roshan Prince'],2015-08-24,Guzarishaan,single,1
30,Daaru Pee Ke Roye Ni,39,250450,"['Jordan Sandhu', 'Wazir Patar', ""Kiss 'N' Tell""]",2017-08-10,Daaru Pee Ke Roye Ni,single,1
31,Main Nai Auna,39,259773,"['Hardeep Grewal', 'Paivy']",2016-08-09,Main Nai Auna,single,1
32,10 Saal Zindagi,40,204237,['Gur Chahal'],2017-06-25,10 Saal Zindagi,single,1
33,Sach Dassde,37,225882,['Harnav Brar'],2019-02-22,Sach Dassde,single,1
34,Karda Mai Yaad,0,261139,['Nav Dolorain'],2021-03-26,Karda Mai Yaad,compilation,1
35,Taara,49,278973,['Ammy Virk'],2015-01-28,Taara,single,1
36,Ja Ni Ja - Off You Go,51,230302,['Garry Sandhu'],2013-11-27,Ja Ni Ja (Off You Go),single,1
37,Ik Te Pyar,18,291098,['Master Saleem'],2018-07-13,Ik Te Pyar,single,1
38,Hall,35,302453,"['K.S Makhan', 'Aman Hayer']",2010-04-15,Good Luck Charm,album,8
39,Door,34,250981,['Inderjit Nikku'],2014-10-08,Door - Single,single,1
40,Bekedre Lokan Vich,14,310480,['Gurdas Maan'],2008-01-01,The Very Best Of,compilation,44
41,Puch Na,32,246572,"['Gurjazz', 'Preet Hundal']",2018-04-21,Puch Na,single,1
42,Darda Di Dawa,34,382293,['Harbhajan Shera'],2006-12-01,Ranglee Jawani,album,10
43,Dila Himmat Kar,34,211812,"['Gur Chahal', 'Afsana Khan', 'Goldboy']",2020-01-09,Dila Himmat Kar,single,1
44,Haye Mera Dil,25,203701,"['Alfaaz', 'Yo Yo Honey Singh']",2012-02-01,Boy Next Door,album,10
45,Dildarian,1,247586,"['Sukshinder Shinda', 'Amrinder Gill']",2005-01-01,Dildarian,album,8
46,Aaja We Mahiya,65,232066,['Imran Khan'],2009-07-27,Aaja We Mahiya,single,1
47,Ijazat,39,258000,['Falak'],2018-11-29,Best of Falak,compilation,8
48,Insane,75,206060,"['AP Dhillon', 'Shinda Kahlon', 'Gurinder Gill', 'Gminxr']",2021-04-16,Insane,single,1
49,Yaara,22,248453,['Shona Mona'],2020-08-21,Yaara,single,1
50,Mohabbat,26,304090,['Kambi'],2018-05-11,Mohabbat - Single,single,1
51,Nabaz,34,206284,"['Amar Sajaalpuria', 'Preet Hundal']",2016-12-21,Nabaz,single,1
52,Jodaa,44,340183,"['Afsana Khan', 'Jatinder Shah']",2021-10-11,Jodaa,single,1
53,"Calender Tareekan - From ""Kaake da Viyah""",41,179612,['Jordan Sandhu'],2019-02-04,"Calender Tareekan (From ""Kaake da Viyah"")",single,1
54,Suti Paee Nu Hichkian,38,282999,['Manmohan Waris'],2004-01-01,Nachiye Majajne,album,10
55,I Still Adore U,45,220800,['Harman Hundal'],2022-01-07,Glimpse,single,6
56,Shama Paiya,45,255157,['Arjan Dhillon'],2021-11-25,Awara,album,13
57,Supne Ni Saun Dinde,43,254240,['Prabh Bains'],2021-08-10,Supne Ni Saun Dinde,single,1
58,Kaun Hoyega,33,249842,"['B Praak', 'Divya Bhatt']",2018-09-21,Qismat (Original Motion Picture Soundtrack),album,7
59,Ki Kareeye,27,222130,"['Arshhh', 'Goldboy']",2017-08-14,Ki Kareeye,single,1
60,Tere Naal,41,218034,['Jass Manak'],2019-02-19,Age 19,album,9
61,Naa Ji Naa,46,290026,['Harrdy Sandhu'],2015-02-15,Naa Ji Naa,single,1
62,Chor,37,200167,['Ninja'],2020-03-09,Chor,single,1
63,Tere Bin,32,357979,['Sippy Gill'],2014-11-30,Dus Mint,album,8
64,Ehsaas,44,306500,['Sheera Jasvir'],2012-01-28,Ehsaas,album,9
65,Kalli Beh Ke Sochni,31,417213,['Manmohan Waris'],2005-01-01,Greatest Hits Of Manmohan Waris,compilation,11
66,Mind Games,37,170100,['Harman Hundal'],2022-01-07,Glimpse,single,6
67,Koka,31,277759,['Karamjit Anmol'],2019-04-10,Blackia,compilation,6
68,Rehan De Rehan De,28,309826,['Hans Raj Hans'],2002-09-07,Haaye Sohniy,album,8
69,Jeen Di Gal,41,309552,"['Prabh Gill', 'The Prophe C', 'Raxstar']",2014-06-05,Jeen Di Gal,single,1
70,Yaad Teri,32,252643,"['Lakhwinder Wadali', 'Jeeti']",2017-01-23,Yaad Teri,single,1
71,Pyar Nahi Ghatda,39,351875,"['Sippy Gill', 'Desi Routz']",2018-10-25,Pyar Nahi Ghatda,single,1
72,Judayaian,0,408320,['Satinder Sartaaj'],2012-12-04,Tere Qurbaan,album,7
73,I Dont Wanna,47,174097,"['Harnoor', 'Ilam']",2021-12-20,8 Chances,album,9
74,Bewafai - Zohaib Amjad ft. Dr Zeus,27,214642,"['Zohaib Amjad', 'Dr Zeus']",2016-03-15,Bewafai (Zohaib Amjad),single,1
75,Judaa,45,329720,['Amrinder Gill'],2011-11-05,Judda,album,9
76,Reh Vi Ni Hunda,30,321374,['Manpreet Sandhu'],2015-03-09,Reh Vi Ni Hunda,single,1
77,Sahan Ton Nere,33,320986,"['Amrinder Gill', 'Sukshinder Shinda']",2009-11-27,Dooriyan,album,9
78,Wakh Ho Jana,30,194823,['Gurnam Bhullar'],2022-03-02,Main Viyah Nahi Karona Tere Naal (Original Motion Picture Soundtrack),single,6
79,Door,41,215224,['Ninja'],2017-06-16,Door,single,1
80,Tere Bina,20,367568,['Prabh Gill'],2016-12-12,Endless,album,8
81,Rusan,30,284640,['Inderjit Nikku'],2007-05-04,Singh Is King,album,12
82,Langhe Paani,36,254627,"['Prabh Gill', 'Jatinder Shah']",2016-07-19,Langhe Paani,single,1
83,Kinara,30,224672,['Sheera Jasvir'],2010-10-06,Humsafar,album,9
84,Time Pass,4,168434,['Lally Randhawa'],2020-12-22,Time Pass,single,1
85,Bekadraa,44,383756,"['Sippy Gill', 'Desi Routz']",2017-06-05,Bekadraa,single,1
86,Mann Meriyan,38,269230,['TAHIR ABBAS'],2022-01-03,Mann Meriyan,single,1
87,Ratton Ko,12,462493,['Gurdas Maan'],2001-01-01,The Best Of Gurdas Mann,compilation,10
88,Injh Nahin Karinde,14,228986,['Gurdas Maan'],2008-01-01,The Very Best Of,compilation,44
89,"Rooh De Rukh (From ""Laung Laachi"")",42,218755,"['Prabh Gill', 'Gurmeet Singh']",2018-03-05,"Rooh De Rukh (From ""Laung Laachi"")",single,1
90,Teri Tasveer,33,356470,['Baba Beli'],2018-11-13,Teri Tasveer,single,1
91,Unknown,26,219069,['Mehtab Virk'],2020-01-04,Unknown,single,1
92,Teri Lod Nahi,44,230667,"['Inder Chahal', 'Goldboy']",2017-02-07,Teri Lod Nahi,single,1
93,Bewafa (feat. Pav Dharia),37,262153,"['Pavvan', 'Pav Dharia']",2018-02-14,Bewafa (feat. Pav Dharia),single,1
94,"Taare (From ""Taare"")",31,181371,['Guru Randhawa'],2019-03-02,High Rated Gabru - Guru Randhawa,album,20
